A,P,time,cat
0.991,0.0,0.0,0.061
0.872,0.108,0.736,
0.78,0.21,1.472,
0.694,0.294,2.207,
0.622,0.371,2.943,
0.551,0.444,3.679,
0.49,0.504,4.415,
0.434,0.551,5.15,
0.391,0.614,5.886,
0.347,0.653,6.622,
0.305,0.698,7.358,
0.273,0.713,8.093,
0.242,0.752,8.829,
0.216,0.775,9.565,
0.193,0.803,10.3,
0.175,0.813,11.04,
0.155,0.839,11.77,
0.139,0.849,12.51,
0.122,0.87,13.24,
0.11,0.889,13.98,
0.0996,0.882,14.72,
0.0889,0.901,15.45,
0.0806,0.927,16.19,
0.0722,0.918,16.92,
0.0643,0.93,17.66,
0.0581,0.931,18.39,
0.0529,0.933,19.13,
0.0469,0.953,19.87,
0.0429,0.944,20.6,
0.0392,0.954,21.34,
0.0357,0.961,22.07,
0.0318,0.958,22.81,
0.0292,0.963,23.54,
0.0269,0.964,24.28,
