A,P,time,cat
1.008,0.0,0.0,0.07625
0.889,0.107,0.589,
0.785,0.206,1.177,
0.701,0.291,1.766,
0.625,0.376,2.355,
0.554,0.44,2.943,
0.494,0.506,3.532,
0.434,0.564,4.121,
0.387,0.61,4.709,
0.35,0.651,5.298,
0.309,0.682,5.887,
0.274,0.719,6.475,
0.245,0.752,7.064,
0.218,0.777,7.653,
0.195,0.795,8.241,
0.172,0.817,8.83,
0.155,0.832,9.419,
0.139,0.854,10.01,
0.124,0.875,10.6,
0.112,0.891,11.18,
0.099,0.9,11.77,
0.0889,0.897,12.36,
0.0795,0.909,12.95,
0.0711,0.918,13.54,
0.0654,0.934,14.13,
0.0581,0.928,14.72,
0.0524,0.937,15.31,
0.0469,0.936,15.89,
0.0421,0.949,16.48,
0.0392,0.947,17.07,
0.0353,0.952,17.66,
