A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.039
0.225,0.687,0.0311,2.865,
0.185,0.717,0.0614,5.73,
0.178,0.69,0.091,8.595,
0.17,0.664,0.122,11.46,
0.164,0.64,0.153,14.32,
0.16,0.62,0.185,17.19,
0.152,0.6,0.213,20.05,
0.146,0.568,0.244,22.92,
0.14,0.545,0.278,25.78,
0.133,0.518,0.303,28.65,
0.128,0.495,0.341,31.51,
0.123,0.467,0.368,34.38,
0.116,0.451,0.395,37.24,
0.11,0.426,0.428,40.11,
0.101,0.402,0.458,42.97,
0.0971,0.376,0.494,45.84,
0.0907,0.353,0.517,48.7,
0.0858,0.326,0.552,51.57,
0.0795,0.304,0.577,54.43,
0.0729,0.28,0.609,57.3,
0.0676,0.253,0.641,60.16,
0.0609,0.234,0.657,63.03,
0.0551,0.206,0.696,65.89,
0.0493,0.186,0.73,68.76,
0.0436,0.162,0.749,71.62,
0.0377,0.139,0.781,74.49,
0.0323,0.117,0.814,77.35,
0.0268,0.0962,0.844,80.22,
0.021,0.0758,0.869,83.08,
0.0162,0.0551,0.899,85.95,
0.0115,0.038,0.922,88.81,
0.00758,0.0245,0.93,91.68,
0.0047,0.0147,0.959,94.54,
0.0029,0.00933,0.97,97.41,
0.00198,0.00677,0.981,100.0,
0.00156,0.00567,0.972,103.0,
0.00135,0.00518,0.983,106.0,
