A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.04875
0.248,0.665,0.0333,2.466,
0.183,0.699,0.0656,4.933,
0.173,0.687,0.0993,7.399,
0.168,0.66,0.13,9.866,
0.161,0.62,0.165,12.33,
0.154,0.601,0.199,14.8,
0.149,0.57,0.233,17.27,
0.141,0.551,0.265,19.73,
0.134,0.522,0.295,22.2,
0.127,0.494,0.323,24.66,
0.121,0.469,0.361,27.13,
0.116,0.438,0.397,29.6,
0.108,0.418,0.433,32.06,
0.101,0.39,0.457,34.53,
0.0943,0.365,0.496,37.0,
0.0891,0.339,0.525,39.46,
0.0817,0.311,0.558,41.93,
0.0757,0.285,0.594,44.4,
0.0688,0.261,0.622,46.86,
0.0625,0.236,0.661,49.33,
0.0563,0.211,0.681,51.8,
0.0502,0.186,0.721,54.26,
0.0434,0.162,0.743,56.73,
0.0369,0.138,0.779,59.2,
0.0315,0.114,0.808,61.66,
0.0255,0.0903,0.84,64.13,
0.0197,0.0688,0.876,66.59,
0.0144,0.0484,0.884,69.06,
0.00994,0.0312,0.909,71.53,
0.00622,0.0188,0.936,73.99,
0.00379,0.0116,0.941,76.46,
0.00247,0.008,0.971,78.93,
0.0018,0.00631,0.969,81.39,
0.00146,0.00541,0.983,83.86,
