A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07875
0.0642,0.72,0.201,21.2,
0.0533,0.582,0.347,42.4,
0.043,0.479,0.456,63.6,
0.0362,0.397,0.54,84.8,
0.0302,0.332,0.614,106.0,
0.0255,0.281,0.668,127.0,
0.0218,0.243,0.703,148.0,
0.0189,0.21,0.743,170.0,
0.0163,0.178,0.775,191.0,
0.0144,0.156,0.8,212.0,
0.0125,0.137,0.815,233.0,
0.0111,0.124,0.833,254.0,
0.0101,0.11,0.845,276.0,
0.00897,0.0995,0.86,297.0,
0.00816,0.0907,0.866,318.0,
0.00742,0.0816,0.874,339.0,
0.00695,0.0755,0.884,360.0,
0.00634,0.0716,0.895,382.0,
0.006,0.0665,0.901,403.0,
0.00578,0.0619,0.896,424.0,
