A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.063
0.0705,0.781,0.134,16.56,
0.0616,0.685,0.247,33.12,
0.0541,0.589,0.332,49.69,
0.0472,0.518,0.41,66.25,
0.0423,0.467,0.471,82.81,
0.0372,0.418,0.533,99.38,
0.0332,0.372,0.574,116.0,
0.0301,0.334,0.611,132.0,
0.0274,0.301,0.649,149.0,
0.0245,0.271,0.682,166.0,
0.0224,0.245,0.702,182.0,
0.0204,0.225,0.728,199.0,
0.0186,0.204,0.759,215.0,
0.017,0.187,0.773,232.0,
0.0156,0.172,0.777,248.0,
0.0143,0.159,0.805,265.0,
0.0132,0.146,0.821,282.0,
0.0122,0.135,0.822,298.0,
0.0114,0.126,0.825,315.0,
0.0106,0.117,0.837,331.0,
0.00994,0.11,0.855,348.0,
0.00928,0.103,0.855,364.0,
0.00876,0.0963,0.875,381.0,
0.00818,0.0915,0.882,398.0,
0.0077,0.0852,0.89,414.0,
0.00736,0.0816,0.873,431.0,
0.00705,0.0778,0.888,447.0,
0.00666,0.0732,0.894,464.0,
0.00646,0.0701,0.892,480.0,
0.00617,0.0675,0.905,497.0,
0.00589,0.0653,0.902,513.0,
0.00556,0.0628,0.911,530.0,
