A,P,time,cat
0.991,0.0,0.0,0.077
0.874,0.0578,35.3,
0.829,0.103,70.6,
0.782,0.15,106.0,
0.734,0.194,141.0,
0.694,0.235,176.0,
0.643,0.288,212.0,
0.603,0.331,247.0,
0.557,0.372,282.0,
0.514,0.415,318.0,
0.467,0.464,353.0,
0.424,0.503,388.0,
0.387,0.543,424.0,
0.345,0.59,459.0,
0.306,0.627,494.0,
0.266,0.665,530.0,
0.231,0.704,565.0,
0.2,0.742,600.0,
0.165,0.78,635.0,
0.134,0.808,671.0,
0.11,0.835,706.0,
0.0877,0.862,741.0,
0.0678,0.891,777.0,
0.0531,0.903,812.0,
0.0417,0.921,847.0,
0.033,0.933,882.0,
0.0269,0.934,918.0,
0.0224,0.944,953.0,
0.0192,0.95,988.0,
0.0168,0.963,1024.0,
0.0154,0.96,1059.0,
