A,P,time,cat
0.996,0.0,0.0,0.11549999999999999
0.818,0.0657,24.85,
0.776,0.115,49.7,
0.725,0.163,74.56,
0.678,0.21,99.41,
0.633,0.258,124.0,
0.585,0.308,149.0,
0.547,0.348,174.0,
0.5,0.397,199.0,
0.454,0.443,224.0,
0.408,0.49,249.0,
0.37,0.53,273.0,
0.321,0.577,298.0,
0.281,0.62,323.0,
0.245,0.664,348.0,
0.212,0.7,373.0,
0.178,0.743,398.0,
0.146,0.768,422.0,
0.121,0.807,447.0,
0.0958,0.836,472.0,
0.0752,0.86,497.0,
0.0596,0.884,522.0,
0.0473,0.901,547.0,
0.0381,0.907,572.0,
0.031,0.939,596.0,
0.0259,0.932,621.0,
0.0218,0.944,646.0,
0.0193,0.94,671.0,
