P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.07125000000000001
0.0494,0.767,0.131,331.0,
0.101,0.746,0.0895,662.0,
0.154,0.706,0.0821,994.0,
0.203,0.656,0.0772,1325.0,
0.253,0.608,0.0713,1656.0,
0.308,0.564,0.0667,1987.0,
0.354,0.522,0.0614,2318.0,
0.414,0.484,0.0574,2649.0,
0.454,0.441,0.0517,2981.0,
0.504,0.393,0.0471,3312.0,
0.544,0.355,0.0424,3643.0,
0.59,0.314,0.0377,3974.0,
0.637,0.279,0.033,4305.0,
0.689,0.241,0.0288,4636.0,
0.725,0.208,0.0248,4968.0,
0.763,0.176,0.0214,5299.0,
0.797,0.145,0.0178,5630.0,
0.828,0.119,0.0147,5961.0,
0.86,0.0959,0.0119,6292.0,
0.885,0.0763,0.00947,6623.0,
0.91,0.0592,0.00745,6955.0,
0.93,0.045,0.00573,7286.0,
0.95,0.034,0.00435,7617.0,
0.964,0.0256,0.00329,7948.0,
0.975,0.0193,0.00243,8279.0,
0.98,0.014,0.0018,8610.0,
0.977,0.0105,0.00135,8942.0,
0.982,0.00778,0.0,9273.0,
0.991,0.00567,0.0,9604.0,
