P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.084
0.255,0.0644,0.615,91.62,
0.368,0.0527,0.508,183.0,
0.436,0.0455,0.438,275.0,
0.502,0.0401,0.387,366.0,
0.552,0.0359,0.343,458.0,
0.582,0.032,0.307,550.0,
0.623,0.029,0.275,641.0,
0.653,0.0263,0.249,733.0,
0.672,0.024,0.23,825.0,
0.689,0.0221,0.212,916.0,
0.698,0.0201,0.194,1008.0,
0.72,0.0184,0.175,1099.0,
0.75,0.0168,0.162,1191.0,
0.76,0.0154,0.151,1283.0,
0.775,0.0142,0.137,1374.0,
0.775,0.0135,0.127,1466.0,
0.793,0.0125,0.12,1558.0,
0.798,0.0114,0.11,1649.0,
0.814,0.0107,0.103,1741.0,
0.822,0.00998,0.095,1832.0,
0.817,0.00919,0.088,1924.0,
0.824,0.00868,0.0835,2016.0,
0.841,0.00817,0.0781,2107.0,
0.84,0.00756,0.073,2199.0,
0.859,0.00718,0.0689,2291.0,
0.853,0.0067,0.0645,2382.0,
0.856,0.00634,0.0608,2474.0,
0.859,0.00597,0.0568,2565.0,
0.866,0.00566,0.0541,2657.0,
0.872,0.00529,0.0509,2749.0,
0.872,0.00506,0.0477,2840.0,
0.873,0.00476,0.0453,2932.0,
0.87,0.00456,0.0432,3024.0,
0.871,0.00431,0.0413,3115.0,
0.878,0.00402,0.0392,3207.0,
0.892,0.00385,0.0375,3298.0,
0.879,0.00373,0.0357,3390.0,
