P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.10500000000000001
0.346,0.0534,0.515,133.0,
0.471,0.0409,0.4,267.0,
0.553,0.0335,0.318,400.0,
0.61,0.0275,0.261,534.0,
0.666,0.0229,0.216,667.0,
0.693,0.0195,0.187,800.0,
0.73,0.0168,0.16,934.0,
0.762,0.0146,0.138,1067.0,
0.772,0.0124,0.119,1200.0,
0.791,0.0109,0.105,1334.0,
0.796,0.00948,0.0915,1467.0,
0.815,0.00841,0.0797,1601.0,
0.828,0.00746,0.0712,1734.0,
0.834,0.00659,0.0638,1867.0,
0.843,0.00587,0.057,2001.0,
0.855,0.00533,0.0513,2134.0,
0.851,0.00482,0.0459,2268.0,
0.85,0.00435,0.0413,2401.0,
