A,P,time,cat
1.005,0.0,0.0,0.03
0.899,0.0957,66.47,
0.809,0.184,133.0,
0.741,0.265,199.0,
0.672,0.339,266.0,
0.588,0.4,332.0,
0.534,0.459,399.0,
0.484,0.516,465.0,
0.434,0.561,532.0,
0.393,0.595,598.0,
0.353,0.637,665.0,
0.319,0.67,731.0,
0.29,0.71,798.0,
0.26,0.738,864.0,
0.236,0.768,931.0,
0.211,0.783,997.0,
0.191,0.804,1064.0,
0.17,0.832,1130.0,
0.157,0.842,1196.0,
0.14,0.843,1263.0,
0.126,0.875,1329.0,
0.114,0.875,1396.0,
0.103,0.894,1462.0,
0.0935,0.896,1529.0,
0.0849,0.911,1595.0,
0.0758,0.915,1662.0,
0.0698,0.929,1728.0,
0.0633,0.936,1795.0,
0.0573,0.939,1861.0,
0.052,0.951,1928.0,
0.0471,0.953,1994.0,
0.0433,0.958,2061.0,
0.0397,0.956,2127.0,
0.036,0.958,2194.0,
0.0329,0.954,2260.0,
