A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0175
0.106,0.209,0.689,2260.0,
0.0859,0.355,0.551,4520.0,
0.071,0.473,0.455,6780.0,
0.0599,0.558,0.385,9040.0,
0.0505,0.62,0.325,11299.0,
0.0434,0.675,0.278,13559.0,
0.0373,0.717,0.244,15819.0,
0.0329,0.744,0.212,18079.0,
0.0293,0.771,0.191,20339.0,
0.0258,0.805,0.169,22599.0,
0.0236,0.82,0.153,24859.0,
0.0217,0.832,0.139,27119.0,
0.0196,0.847,0.128,29378.0,
0.0184,0.851,0.118,31638.0,
0.0173,0.862,0.111,33898.0,
0.0161,0.872,0.105,36158.0,
0.0155,0.873,0.0999,38418.0,
