A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.014
0.119,0.125,0.751,1550.0,
0.104,0.225,0.666,3099.0,
0.0926,0.311,0.601,4649.0,
0.0822,0.381,0.53,6199.0,
0.0744,0.445,0.485,7748.0,
0.0677,0.493,0.432,9298.0,
0.0611,0.54,0.393,10847.0,
0.0552,0.581,0.364,12397.0,
0.0506,0.617,0.33,13947.0,
0.0466,0.649,0.303,15496.0,
0.0431,0.675,0.276,17046.0,
0.0395,0.696,0.261,18596.0,
0.0366,0.718,0.24,20145.0,
0.0345,0.735,0.221,21695.0,
0.0318,0.762,0.208,23244.0,
0.03,0.777,0.195,24794.0,
0.0283,0.794,0.181,26344.0,
0.026,0.793,0.171,27893.0,
0.0251,0.818,0.161,29443.0,
0.0239,0.816,0.153,30993.0,
0.0227,0.833,0.146,32542.0,
0.0213,0.839,0.138,34092.0,
0.0203,0.833,0.133,35641.0,
0.0195,0.854,0.127,37191.0,
0.0188,0.85,0.122,38741.0,
0.018,0.849,0.117,40290.0,
0.0175,0.865,0.113,41840.0,
0.017,0.869,0.11,43390.0,
0.0164,0.88,0.107,44939.0,
0.016,0.882,0.103,46489.0,
0.0154,0.888,0.101,48038.0,
0.0151,0.875,0.0977,49588.0,
0.0147,0.881,0.0954,51138.0,
0.0144,0.882,0.0928,52687.0,
0.0141,0.884,0.0916,54237.0,
