A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0425
0.868,0.0936,0.0299,22.22,
0.768,0.194,0.0364,44.44,
0.676,0.283,0.041,66.67,
0.589,0.361,0.0448,88.89,
0.515,0.428,0.0497,111.0,
0.449,0.492,0.0526,133.0,
0.395,0.541,0.0549,156.0,
0.351,0.589,0.0573,178.0,
0.311,0.63,0.0593,200.0,
0.273,0.659,0.0611,222.0,
0.236,0.699,0.0634,244.0,
0.207,0.719,0.0644,267.0,
0.187,0.749,0.0654,289.0,
0.162,0.767,0.0676,311.0,
0.145,0.79,0.0672,333.0,
0.129,0.806,0.0684,356.0,
0.113,0.817,0.069,378.0,
0.0996,0.823,0.0691,400.0,
0.089,0.838,0.0702,422.0,
0.0802,0.844,0.07,444.0,
0.0705,0.852,0.0709,467.0,
0.0634,0.863,0.0718,489.0,
0.0569,0.876,0.0715,511.0,
0.0513,0.87,0.0715,533.0,
0.0465,0.877,0.0718,556.0,
0.0418,0.875,0.0729,578.0,
0.039,0.884,0.0726,600.0,
