A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.034
0.843,0.118,0.0377,28.57,
0.704,0.245,0.0445,57.14,
0.601,0.349,0.0484,85.71,
0.507,0.438,0.0525,114.0,
0.43,0.513,0.0554,143.0,
0.36,0.572,0.0585,171.0,
0.31,0.632,0.0617,200.0,
0.26,0.67,0.0642,229.0,
0.222,0.715,0.0653,257.0,
0.188,0.737,0.0664,286.0,
0.161,0.765,0.067,314.0,
0.137,0.802,0.0685,343.0,
0.118,0.817,0.0695,371.0,
0.1,0.83,0.0692,400.0,
0.087,0.844,0.0709,429.0,
0.0753,0.852,0.0714,457.0,
0.0646,0.863,0.071,486.0,
0.0567,0.87,0.0713,514.0,
0.0498,0.878,0.0726,543.0,
0.0434,0.884,0.0718,571.0,
0.0386,0.884,0.073,600.0,
