A,P,time,cat
1.0,0.0,0.0,0.015
0.921,0.0566,18.23,
0.875,0.111,36.45,
0.821,0.168,54.68,
0.762,0.223,72.9,
0.713,0.27,91.13,
0.665,0.325,109.0,
0.611,0.374,128.0,
0.564,0.429,146.0,
0.513,0.468,164.0,
0.472,0.51,182.0,
0.43,0.565,200.0,
0.39,0.597,219.0,
0.35,0.645,237.0,
0.306,0.676,255.0,
0.274,0.714,273.0,
0.243,0.752,292.0,
0.213,0.77,310.0,
0.184,0.8,328.0,
0.161,0.822,346.0,
0.139,0.852,365.0,
0.119,0.871,383.0,
0.1,0.885,401.0,
0.0853,0.91,419.0,
0.0727,0.915,437.0,
0.0607,0.935,456.0,
0.0508,0.926,474.0,
0.0436,0.94,492.0,
0.0369,0.952,510.0,
0.0311,0.958,529.0,
0.0267,0.954,547.0,
0.0232,0.971,565.0,
