A,P,time,cat
0.995,0.0,0.0,0.0225
0.925,0.0599,12.85,
0.863,0.118,25.7,
0.808,0.176,38.55,
0.748,0.231,51.39,
0.691,0.287,64.24,
0.634,0.34,77.09,
0.59,0.393,89.94,
0.537,0.441,103.0,
0.483,0.492,116.0,
0.442,0.542,128.0,
0.4,0.58,141.0,
0.36,0.623,154.0,
0.316,0.666,167.0,
0.28,0.711,180.0,
0.246,0.744,193.0,
0.212,0.763,206.0,
0.182,0.803,218.0,
0.158,0.817,231.0,
0.134,0.851,244.0,
0.114,0.864,257.0,
0.0962,0.882,270.0,
0.0804,0.9,283.0,
0.0676,0.918,296.0,
0.0562,0.923,308.0,
0.0472,0.931,321.0,
0.04,0.947,334.0,
0.0338,0.952,347.0,
0.0287,0.958,360.0,
0.0246,0.951,373.0,
0.0209,0.963,385.0,
0.018,0.958,398.0,
0.0159,0.961,411.0,
0.0141,0.959,424.0,
