A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04875
0.0617,0.0521,0.839,197.0,
0.0576,0.106,0.783,393.0,
0.0544,0.155,0.73,590.0,
0.051,0.208,0.692,786.0,
0.0477,0.259,0.641,983.0,
0.0433,0.31,0.598,1179.0,
0.0402,0.362,0.543,1376.0,
0.0368,0.417,0.503,1572.0,
0.0332,0.467,0.453,1769.0,
0.0297,0.52,0.403,1965.0,
0.0265,0.567,0.36,2162.0,
0.0228,0.614,0.314,2358.0,
0.0193,0.677,0.269,2555.0,
0.0159,0.717,0.22,2751.0,
0.0128,0.766,0.174,2948.0,
0.00933,0.815,0.129,3144.0,
0.00633,0.852,0.0874,3341.0,
0.00357,0.912,0.0486,3537.0,
0.00163,0.944,0.022,3734.0,
0.0,0.959,0.0106,3930.0,
0.0,0.961,0.00726,4127.0,
0.0,0.98,0.00636,4323.0,
0.0,0.982,0.00608,4520.0,
