A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.039
0.0636,0.0325,0.865,153.0,
0.0607,0.0647,0.838,307.0,
0.059,0.0982,0.796,460.0,
0.0572,0.13,0.77,613.0,
0.0546,0.162,0.747,767.0,
0.0523,0.194,0.712,920.0,
0.0497,0.225,0.689,1073.0,
0.0479,0.259,0.654,1227.0,
0.0456,0.289,0.627,1380.0,
0.0436,0.328,0.59,1533.0,
0.0405,0.358,0.562,1687.0,
0.0393,0.392,0.534,1840.0,
0.0373,0.417,0.501,1993.0,
0.0349,0.458,0.479,2147.0,
0.0326,0.495,0.442,2300.0,
0.0304,0.514,0.417,2453.0,
0.0282,0.553,0.388,2607.0,
0.026,0.581,0.355,2760.0,
0.024,0.617,0.324,2914.0,
0.0219,0.645,0.3,3067.0,
0.0195,0.678,0.265,3220.0,
0.0174,0.705,0.239,3374.0,
0.0153,0.734,0.209,3527.0,
0.0132,0.765,0.18,3680.0,
0.0112,0.789,0.153,3834.0,
0.00928,0.83,0.124,3987.0,
0.00733,0.851,0.0993,4140.0,
0.00545,0.882,0.0743,4294.0,
0.00369,0.917,0.0506,4447.0,
0.00233,0.931,0.0316,4600.0,
0.00134,0.953,0.0181,4754.0,
0.0,0.958,0.011,4907.0,
0.0,0.978,0.0081,5060.0,
0.0,0.975,0.00679,5214.0,
0.0,0.981,0.0063,5367.0,
