A,P,time,cat
1.012,0.0,0.0,0.031
0.925,0.0394,6.389,
0.891,0.0754,12.78,
0.855,0.114,19.17,
0.813,0.151,25.56,
0.784,0.187,31.94,
0.749,0.223,38.33,
0.71,0.261,44.72,
0.681,0.298,51.11,
0.64,0.338,57.5,
0.608,0.37,63.89,
0.566,0.407,70.28,
0.53,0.443,76.67,
0.494,0.473,83.06,
0.45,0.516,89.44,
0.419,0.552,95.83,
0.382,0.58,102.0,
0.349,0.618,109.0,
0.318,0.647,115.0,
0.283,0.684,121.0,
0.245,0.72,128.0,
0.219,0.761,134.0,
0.187,0.789,141.0,
0.156,0.816,147.0,
0.128,0.862,153.0,
0.101,0.886,160.0,
0.0773,0.907,166.0,
0.0569,0.913,172.0,
0.0392,0.947,179.0,
0.0268,0.951,185.0,
0.0174,0.976,192.0,
0.0118,0.994,198.0,
0.00812,1.002,204.0,
0.00596,0.991,211.0,
0.00464,0.994,217.0,
0.00381,1.0,224.0,
0.00338,1.006,230.0,
