P,A,time,cat
0.0,0.994,0.0,0.06875
0.0239,0.915,1046.0,
0.0481,0.885,2092.0,
0.0721,0.867,3139.0,
0.0982,0.848,4185.0,
0.125,0.821,5231.0,
0.15,0.781,6277.0,
0.176,0.76,7324.0,
0.208,0.729,8370.0,
0.238,0.7,9416.0,
0.268,0.673,10462.0,
0.295,0.635,11508.0,
0.325,0.607,12555.0,
0.358,0.579,13601.0,
0.4,0.543,14647.0,
0.438,0.503,15693.0,
0.479,0.463,16740.0,
0.523,0.428,17786.0,
0.558,0.381,18832.0,
0.608,0.338,19878.0,
0.662,0.282,20924.0,
0.716,0.227,21971.0,
0.784,0.17,23017.0,
0.85,0.104,24063.0,
0.934,0.0464,25109.0,
0.975,0.0189,26156.0,
0.966,0.0133,27202.0,
0.989,0.0126,28248.0,
