P,A,time,cat
0.0,0.983,0.0,0.055
0.0295,0.932,2063.0,
0.0611,0.891,4127.0,
0.0913,0.858,6190.0,
0.124,0.825,8253.0,
0.157,0.783,10317.0,
0.193,0.751,12380.0,
0.226,0.721,14443.0,
0.265,0.696,16507.0,
0.304,0.643,18570.0,
0.348,0.607,20633.0,
0.385,0.562,22697.0,
0.428,0.523,24760.0,
0.487,0.468,26824.0,
0.531,0.421,28887.0,
0.595,0.364,30950.0,
0.65,0.3,33014.0,
0.731,0.23,35077.0,
0.813,0.153,37140.0,
0.896,0.0695,39204.0,
0.972,0.0205,41267.0,
0.971,0.013,43330.0,
0.974,0.0123,45394.0,
0.987,0.0124,47457.0,
