P,A,time,cat
0.0,1.008,0.0,0.02
0.0698,0.927,0.0167,
0.132,0.88,0.0334,
0.188,0.815,0.05,
0.234,0.76,0.0667,
0.279,0.725,0.0834,
0.32,0.691,0.1,
0.351,0.644,0.117,
0.382,0.622,0.133,
0.408,0.592,0.15,
0.438,0.57,0.167,
0.453,0.54,0.183,
0.472,0.529,0.2,
0.491,0.505,0.217,
0.503,0.49,0.233,
0.519,0.481,0.25,
0.528,0.471,0.267,
0.539,0.462,0.284,
0.547,0.452,0.3,
0.553,0.446,0.317,
0.564,0.434,0.334,
0.576,0.428,0.35,
0.578,0.424,0.367,
0.585,0.421,0.384,
0.585,0.416,0.4,
0.586,0.406,0.417,
0.591,0.409,0.434,
0.595,0.405,0.45,
0.595,0.401,0.467,
0.605,0.399,0.484,
0.602,0.402,0.5,
0.61,0.391,0.517,
