P,A,time,cat
0.0,1.006,0.0,0.0475
0.023,0.933,5.3,
0.046,0.917,10.6,
0.0697,0.88,15.9,
0.0935,0.864,21.2,
0.117,0.832,26.5,
0.146,0.81,31.8,
0.17,0.784,37.1,
0.198,0.758,42.4,
0.224,0.736,47.7,
0.254,0.705,53.0,
0.284,0.673,58.3,
0.317,0.644,63.6,
0.348,0.604,68.9,
0.385,0.565,74.2,
0.419,0.541,79.5,
0.465,0.498,84.8,
0.494,0.461,90.1,
0.539,0.418,95.4,
0.589,0.37,101.0,
0.636,0.315,106.0,
0.697,0.263,111.0,
0.778,0.195,117.0,
0.856,0.114,122.0,
0.945,0.0319,127.0,
0.994,0.00661,132.0,
0.984,0.00529,138.0,
1.001,0.00522,143.0,
0.994,0.00525,148.0,
1.001,0.00522,154.0,
0.988,0.00528,159.0,
