P,A,time,cat
0.0,1.003,0.0,0.13
0.0534,0.93,11.46,
0.1,0.896,22.92,
0.144,0.848,34.38,
0.185,0.809,45.84,
0.217,0.782,57.3,
0.252,0.744,68.76,
0.281,0.709,80.22,
0.301,0.693,91.68,
0.329,0.667,103.0,
0.349,0.64,115.0,
0.374,0.635,126.0,
0.381,0.612,138.0,
0.403,0.593,149.0,
0.419,0.586,160.0,
0.423,0.565,172.0,
0.436,0.552,183.0,
0.451,0.541,195.0,
0.455,0.538,206.0,
0.464,0.534,218.0,
0.469,0.524,229.0,
0.475,0.515,241.0,
0.484,0.516,252.0,
0.487,0.507,264.0,
0.495,0.5,275.0,
0.501,0.5,286.0,
0.51,0.496,298.0,
0.509,0.487,309.0,
0.512,0.485,321.0,
0.518,0.483,332.0,
0.517,0.484,344.0,
0.516,0.475,355.0,
0.519,0.48,367.0,
0.519,0.475,378.0,
0.524,0.477,390.0,
0.522,0.476,401.0,
0.526,0.471,413.0,
0.527,0.47,424.0,
