P,A,time,cat
0.0,0.995,0.0,0.104
0.0507,0.944,13.72,
0.0971,0.903,27.44,
0.139,0.852,41.17,
0.177,0.824,54.89,
0.211,0.783,68.61,
0.243,0.749,82.33,
0.273,0.725,96.06,
0.3,0.699,110.0,
0.319,0.669,124.0,
0.343,0.661,137.0,
0.362,0.636,151.0,
0.377,0.612,165.0,
0.389,0.603,178.0,
0.405,0.591,192.0,
0.42,0.58,206.0,
0.43,0.565,220.0,
0.442,0.562,233.0,
0.454,0.552,247.0,
0.459,0.534,261.0,
0.467,0.524,274.0,
0.473,0.516,288.0,
0.475,0.52,302.0,
0.48,0.507,316.0,
0.49,0.506,329.0,
0.492,0.503,343.0,
0.501,0.498,357.0,
0.509,0.495,370.0,
0.5,0.49,384.0,
0.511,0.489,398.0,
0.504,0.489,412.0,
0.515,0.477,425.0,
0.514,0.478,439.0,
0.518,0.479,453.0,
0.522,0.474,467.0,
0.518,0.476,480.0,
0.523,0.473,494.0,
