P,A,time,cat
0.0,1.003,0.0,0.07050000000000001
0.0551,0.869,1478.0,
0.111,0.825,2955.0,
0.166,0.771,4433.0,
0.221,0.718,5910.0,
0.276,0.663,7388.0,
0.327,0.606,8866.0,
0.377,0.557,10343.0,
0.436,0.502,11821.0,
0.484,0.456,13299.0,
0.533,0.408,14776.0,
0.58,0.361,16254.0,
0.636,0.313,17731.0,
0.678,0.269,19209.0,
0.722,0.226,20687.0,
0.759,0.19,22164.0,
0.796,0.155,23642.0,
0.824,0.125,25119.0,
0.863,0.0995,26597.0,
0.879,0.0779,28075.0,
0.9,0.062,29552.0,
0.916,0.0491,31030.0,
0.933,0.0403,32508.0,
0.935,0.0331,33985.0,
0.952,0.0294,35463.0,
0.958,0.0261,36940.0,
0.956,0.0237,38418.0,
