A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.021
0.124,0.81,0.0397,297.0,
0.119,0.788,0.0747,595.0,
0.115,0.753,0.109,892.0,
0.11,0.72,0.141,1189.0,
0.106,0.692,0.178,1487.0,
0.102,0.672,0.212,1784.0,
0.0972,0.639,0.244,2081.0,
0.092,0.61,0.279,2379.0,
0.0876,0.579,0.313,2676.0,
0.0839,0.545,0.343,2973.0,
0.0803,0.526,0.378,3271.0,
0.0752,0.496,0.412,3568.0,
0.0706,0.463,0.445,3865.0,
0.0664,0.439,0.475,4163.0,
0.0626,0.412,0.51,4460.0,
0.0577,0.382,0.537,4757.0,
0.055,0.355,0.567,5055.0,
0.0499,0.33,0.605,5352.0,
0.0457,0.309,0.634,5650.0,
0.0419,0.277,0.656,5947.0,
0.0386,0.255,0.684,6244.0,
0.0352,0.233,0.721,6542.0,
0.0316,0.212,0.749,6839.0,
0.0285,0.186,0.776,7136.0,
0.0255,0.166,0.804,7434.0,
0.0222,0.146,0.817,7731.0,
0.0194,0.128,0.829,8028.0,
0.0167,0.11,0.862,8326.0,
0.0146,0.0952,0.879,8623.0,
0.0126,0.0828,0.879,8920.0,
0.0108,0.0718,0.911,9218.0,
0.00932,0.061,0.918,9515.0,
0.0081,0.0538,0.93,9812.0,
0.00721,0.0473,0.932,10110.0,
0.00647,0.0422,0.944,10407.0,
0.00586,0.0383,0.94,10704.0,
0.00549,0.0358,0.955,11002.0,
0.0051,0.0333,0.961,11299.0,
