P,A,time,cat
0.0,0.991,0.0,0.014
0.221,0.758,2066.0,
0.332,0.656,4132.0,
0.41,0.575,6199.0,
0.471,0.516,8265.0,
0.524,0.466,10331.0,
0.561,0.424,12397.0,
0.602,0.396,14463.0,
0.634,0.359,16529.0,
0.654,0.337,18596.0,
0.676,0.31,20662.0,
0.698,0.293,22728.0,
0.718,0.27,24794.0,
0.739,0.257,26860.0,
0.746,0.243,28926.0,
0.767,0.225,30993.0,
0.774,0.213,33059.0,
0.786,0.204,35125.0,
0.798,0.194,37191.0,
0.803,0.185,39257.0,
0.811,0.177,41323.0,
0.815,0.168,43390.0,
0.82,0.163,45456.0,
0.829,0.155,47522.0,
0.83,0.15,49588.0,
0.839,0.148,51654.0,
0.848,0.143,53720.0,
0.849,0.134,55787.0,
0.847,0.132,57853.0,
0.871,0.129,59919.0,
0.857,0.125,61985.0,
0.857,0.123,64051.0,
0.874,0.12,66117.0,
0.87,0.117,68184.0,
0.877,0.114,70250.0,
0.877,0.112,72316.0,
