A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.012
0.904,0.0943,0.0,14.32,
0.818,0.179,0.0012,28.65,
0.74,0.257,0.0014,42.97,
0.671,0.328,0.00156,57.3,
0.602,0.391,0.00173,71.62,
0.548,0.452,0.00185,85.95,
0.488,0.505,0.002,100.0,
0.445,0.547,0.00211,115.0,
0.404,0.598,0.00219,129.0,
0.367,0.63,0.0023,143.0,
0.334,0.663,0.00237,158.0,
0.303,0.699,0.00244,172.0,
0.273,0.724,0.00253,186.0,
0.247,0.753,0.00258,201.0,
0.221,0.777,0.00262,215.0,
0.201,0.79,0.00268,229.0,
0.182,0.811,0.00274,244.0,
0.165,0.823,0.00277,258.0,
0.148,0.843,0.00277,272.0,
0.136,0.859,0.00281,286.0,
0.122,0.881,0.00287,301.0,
0.109,0.879,0.00284,315.0,
0.099,0.9,0.00291,329.0,
0.0903,0.904,0.00289,344.0,
0.0812,0.917,0.00295,358.0,
0.0741,0.929,0.00289,372.0,
0.0672,0.931,0.00296,387.0,
0.0606,0.928,0.00301,401.0,
0.0544,0.947,0.00298,415.0,
0.0492,0.942,0.00299,430.0,
0.0447,0.951,0.00299,444.0,
0.0403,0.961,0.00303,458.0,
0.0368,0.956,0.003,473.0,
0.0334,0.965,0.00305,487.0,
0.0297,0.955,0.00301,501.0,
0.0267,0.965,0.00302,516.0,
0.0244,0.97,0.00308,530.0,
