A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0675
0.043,0.0701,0.832,36.72,
0.0396,0.14,0.766,73.44,
0.0363,0.207,0.699,110.0,
0.033,0.272,0.652,147.0,
0.0297,0.337,0.579,184.0,
0.0269,0.398,0.525,220.0,
0.024,0.462,0.471,257.0,
0.0213,0.522,0.415,294.0,
0.0187,0.573,0.365,330.0,
0.0162,0.632,0.32,367.0,
0.0141,0.676,0.274,404.0,
0.012,0.721,0.235,441.0,
0.0102,0.765,0.197,477.0,
0.00859,0.794,0.166,514.0,
0.00695,0.831,0.136,551.0,
0.00576,0.854,0.111,588.0,
0.00476,0.895,0.0922,624.0,
0.00384,0.918,0.075,661.0,
0.0032,0.927,0.0616,698.0,
0.00259,0.934,0.05,734.0,
0.00216,0.937,0.042,771.0,
0.00183,0.962,0.035,808.0,
0.00154,0.96,0.0299,845.0,
0.00132,0.961,0.0258,881.0,
0.00117,0.965,0.0226,918.0,
