A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.054
0.0437,0.0622,0.856,40.36,
0.0409,0.124,0.794,80.71,
0.0375,0.183,0.728,121.0,
0.0349,0.245,0.677,161.0,
0.0322,0.299,0.625,202.0,
0.0298,0.355,0.58,242.0,
0.0267,0.416,0.524,282.0,
0.0243,0.465,0.471,323.0,
0.022,0.518,0.426,363.0,
0.0194,0.562,0.381,404.0,
0.0173,0.613,0.341,444.0,
0.0153,0.663,0.296,484.0,
0.0133,0.7,0.257,525.0,
0.0114,0.73,0.223,565.0,
0.00997,0.776,0.192,605.0,
0.00847,0.805,0.167,646.0,
0.00715,0.818,0.139,686.0,
0.00599,0.865,0.118,726.0,
0.00499,0.876,0.0975,767.0,
0.00417,0.899,0.0815,807.0,
0.00349,0.931,0.0679,847.0,
0.00293,0.931,0.0571,888.0,
0.00244,0.931,0.0473,928.0,
0.00204,0.957,0.0404,969.0,
0.00175,0.946,0.0346,1009.0,
0.00153,0.967,0.0292,1049.0,
0.00133,0.966,0.0257,1090.0,
0.00116,0.967,0.0229,1130.0,
