A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0975
0.101,0.0902,0.788,5.483,
0.0892,0.189,0.707,10.97,
0.0795,0.276,0.631,16.45,
0.071,0.357,0.549,21.93,
0.0632,0.43,0.502,27.41,
0.0555,0.496,0.433,32.9,
0.0488,0.561,0.383,38.38,
0.0431,0.603,0.346,43.86,
0.0384,0.64,0.303,49.34,
0.034,0.696,0.264,54.83,
0.0301,0.722,0.236,60.31,
0.0267,0.753,0.209,65.79,
0.0233,0.788,0.183,71.28,
0.0207,0.808,0.163,76.76,
0.0181,0.835,0.141,82.24,
0.016,0.851,0.126,87.72,
0.0141,0.87,0.112,93.21,
0.0124,0.874,0.0996,98.69,
0.011,0.888,0.0872,104.0,
0.00973,0.898,0.0767,110.0,
0.00864,0.93,0.0681,115.0,
0.00772,0.921,0.0605,121.0,
0.00677,0.928,0.0531,126.0,
0.00603,0.937,0.0476,132.0,
0.00539,0.952,0.0423,137.0,
0.00474,0.946,0.0373,143.0,
0.00431,0.949,0.0335,148.0,
0.00383,0.969,0.0297,154.0,
0.00343,0.97,0.0269,159.0,
