A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.078
0.0967,0.127,0.762,9.217,
0.0829,0.255,0.645,18.43,
0.0709,0.361,0.553,27.65,
0.0605,0.459,0.472,36.87,
0.0514,0.539,0.402,46.09,
0.0428,0.601,0.34,55.3,
0.0365,0.67,0.284,64.52,
0.0309,0.718,0.241,73.74,
0.0262,0.758,0.204,82.96,
0.022,0.799,0.171,92.17,
0.0186,0.83,0.146,101.0,
0.0159,0.847,0.124,111.0,
0.0132,0.882,0.103,120.0,
0.0113,0.887,0.0885,129.0,
0.00951,0.914,0.0758,138.0,
0.00817,0.907,0.0643,147.0,
0.00689,0.935,0.0543,157.0,
0.00591,0.943,0.0465,166.0,
0.00502,0.952,0.0395,175.0,
0.00432,0.959,0.0337,184.0,
0.00371,0.984,0.0293,194.0,
0.00319,0.965,0.0253,203.0,
0.00278,0.974,0.0221,212.0,
