P,A,time,cat
0.0,0.997,0.0,0.056
0.0315,0.918,1537.0,
0.0635,0.889,3073.0,
0.0962,0.853,4610.0,
0.129,0.818,6147.0,
0.165,0.779,7684.0,
0.202,0.754,9220.0,
0.236,0.719,10757.0,
0.273,0.676,12294.0,
0.316,0.64,13830.0,
0.362,0.592,15367.0,
0.405,0.557,16904.0,
0.453,0.506,18441.0,
0.498,0.451,19977.0,
0.545,0.411,21514.0,
0.6,0.358,23051.0,
0.665,0.299,24588.0,
0.738,0.236,26124.0,
0.791,0.172,27661.0,
0.864,0.107,29198.0,
0.93,0.049,30734.0,
0.973,0.0173,32271.0,
0.986,0.00829,33808.0,
0.992,0.00669,35345.0,
0.995,0.00633,36881.0,
0.991,0.00631,38418.0,
