P,A,time,cat
0.0,1.002,0.0,0.07
0.0327,0.909,1032.0,
0.0662,0.877,2063.0,
0.101,0.837,3095.0,
0.136,0.805,4127.0,
0.173,0.768,5158.0,
0.214,0.72,6190.0,
0.251,0.694,7222.0,
0.293,0.646,8254.0,
0.333,0.608,9285.0,
0.38,0.567,10317.0,
0.427,0.518,11349.0,
0.479,0.465,12380.0,
0.524,0.417,13412.0,
0.582,0.363,14444.0,
0.646,0.303,15475.0,
0.712,0.242,16507.0,
0.779,0.177,17539.0,
0.862,0.112,18571.0,
0.929,0.0534,19602.0,
0.965,0.0194,20634.0,
0.984,0.00896,21666.0,
0.997,0.00676,22697.0,
0.986,0.00641,23729.0,
