A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.0425
0.0412,0.737,0.219,807.0,
0.0335,0.59,0.361,1614.0,
0.0276,0.488,0.468,2421.0,
0.0232,0.414,0.548,3228.0,
0.02,0.352,0.598,4035.0,
0.017,0.303,0.664,4843.0,
0.015,0.267,0.704,5650.0,
0.0131,0.236,0.739,6457.0,
0.0118,0.207,0.769,7264.0,
0.0105,0.183,0.786,8071.0,
0.00947,0.167,0.799,8878.0,
0.00859,0.15,0.814,9685.0,
0.00783,0.138,0.838,10492.0,
0.00724,0.127,0.845,11299.0,
0.0066,0.118,0.863,12106.0,
0.00617,0.109,0.855,12914.0,
0.00583,0.104,0.867,13721.0,
0.00549,0.0981,0.875,14528.0,
0.0053,0.092,0.876,15335.0,
0.00497,0.0879,0.889,16142.0,
0.00479,0.084,0.883,16949.0,
