A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.028
0.321,0.568,0.107,1.789,
0.291,0.503,0.205,3.579,
0.255,0.451,0.292,5.368,
0.23,0.403,0.363,7.158,
0.206,0.358,0.433,8.947,
0.182,0.323,0.491,10.74,
0.165,0.292,0.539,12.53,
0.147,0.264,0.592,14.32,
0.134,0.235,0.627,16.11,
0.122,0.215,0.67,17.89,
0.11,0.195,0.683,19.68,
0.1,0.178,0.723,21.47,
0.0906,0.161,0.738,23.26,
0.083,0.146,0.756,25.05,
0.0758,0.134,0.781,26.84,
0.0687,0.121,0.813,28.63,
0.0634,0.112,0.823,30.42,
0.0586,0.103,0.828,32.21,
0.053,0.0951,0.844,34.0,
0.0491,0.0871,0.851,35.79,
0.046,0.081,0.865,37.58,
0.042,0.0761,0.882,39.37,
0.0389,0.0687,0.879,41.16,
0.0366,0.0648,0.886,42.95,
0.0339,0.0601,0.891,44.74,
0.0316,0.0563,0.899,46.53,
0.0296,0.052,0.907,48.32,
0.0275,0.0484,0.912,50.1,
0.0255,0.0461,0.921,51.89,
0.0243,0.0423,0.93,53.68,
0.0228,0.041,0.93,55.47,
0.0213,0.038,0.927,57.26,
0.0201,0.0361,0.926,59.05,
0.0191,0.0338,0.947,60.84,
0.0181,0.0322,0.936,62.63,
0.0173,0.0306,0.942,64.42,
0.0164,0.0288,0.955,66.21,
