A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.035
0.293,0.522,0.175,2.408,
0.245,0.434,0.317,4.815,
0.202,0.357,0.438,7.223,
0.17,0.3,0.528,9.631,
0.142,0.252,0.603,12.04,
0.12,0.211,0.667,14.45,
0.101,0.177,0.708,16.85,
0.0867,0.15,0.754,19.26,
0.0741,0.13,0.793,21.67,
0.0635,0.112,0.822,24.08,
0.054,0.096,0.839,26.48,
0.0476,0.0831,0.86,28.89,
0.0407,0.0723,0.88,31.3,
0.0361,0.064,0.899,33.71,
0.0317,0.0565,0.899,36.12,
0.0281,0.05,0.906,38.52,
0.0251,0.0444,0.918,40.93,
0.0223,0.0396,0.924,43.34,
0.02,0.0358,0.929,45.75,
0.0181,0.0319,0.939,48.15,
0.0164,0.029,0.937,50.56,
0.0149,0.0267,0.933,52.97,
