A,P,time,cat
1.007,0.0,0.0,0.019
0.82,0.164,0.909,
0.717,0.283,1.818,
0.615,0.378,2.726,
0.542,0.443,3.635,
0.477,0.512,4.544,
0.433,0.559,5.453,
0.387,0.601,6.362,
0.346,0.64,7.271,
0.313,0.675,8.179,
0.285,0.701,9.088,
0.257,0.736,9.997,
0.235,0.758,10.91,
0.216,0.779,11.81,
0.194,0.792,12.72,
0.18,0.812,13.63,
0.165,0.817,14.54,
0.152,0.829,15.45,
0.14,0.853,16.36,
0.13,0.863,17.27,
0.119,0.868,18.18,
0.112,0.879,19.09,
0.102,0.891,19.99,
0.0955,0.883,20.9,
0.0885,0.895,21.81,
0.0831,0.907,22.72,
0.0771,0.912,23.63,
0.0726,0.912,24.54,
0.0677,0.913,25.45,
0.0636,0.938,26.36,
0.0608,0.925,27.26,
0.0566,0.937,28.17,
0.0535,0.925,29.08,
0.0511,0.938,29.99,
0.0482,0.928,30.9,
