A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.043750000000000004
0.637,0.081,0.249,4.125,
0.579,0.158,0.228,8.25,
0.523,0.229,0.206,12.38,
0.479,0.293,0.191,16.5,
0.437,0.351,0.171,20.62,
0.399,0.408,0.154,24.75,
0.356,0.448,0.144,28.88,
0.333,0.499,0.131,33.0,
0.304,0.538,0.119,37.12,
0.28,0.573,0.107,41.25,
0.259,0.602,0.101,45.38,
0.238,0.643,0.0916,49.5,
0.217,0.662,0.0856,53.62,
0.199,0.691,0.0785,57.75,
0.186,0.699,0.0721,61.88,
0.172,0.721,0.0676,66.0,
0.162,0.729,0.0627,70.12,
0.152,0.753,0.059,74.25,
0.141,0.776,0.0548,78.38,
0.132,0.782,0.0513,82.5,
0.125,0.794,0.048,86.62,
0.118,0.809,0.0461,90.75,
0.112,0.803,0.0431,94.88,
0.106,0.797,0.0411,99.0,
0.101,0.822,0.0395,103.0,
0.0983,0.825,0.0382,107.0,
0.0943,0.831,0.0364,111.0,
0.0913,0.843,0.035,116.0,
0.0875,0.841,0.034,120.0,
0.0865,0.846,0.0329,124.0,
0.083,0.843,0.0327,128.0,
0.08,0.856,0.0314,132.0,
