A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.035
0.632,0.0893,0.247,5.706,
0.57,0.175,0.225,11.41,
0.511,0.252,0.203,17.12,
0.469,0.323,0.183,22.82,
0.421,0.384,0.163,28.53,
0.378,0.443,0.146,34.24,
0.344,0.482,0.134,39.94,
0.31,0.535,0.122,45.65,
0.282,0.58,0.111,51.35,
0.256,0.614,0.1,57.06,
0.233,0.644,0.0908,62.76,
0.213,0.665,0.0838,68.47,
0.195,0.7,0.0764,74.18,
0.181,0.714,0.0704,79.88,
0.166,0.742,0.0649,85.59,
0.154,0.759,0.0598,91.29,
0.143,0.771,0.0554,97.0,
0.135,0.782,0.052,103.0,
0.125,0.793,0.0484,108.0,
0.116,0.802,0.0458,114.0,
0.112,0.821,0.0427,120.0,
0.106,0.822,0.0408,126.0,
0.101,0.828,0.0385,131.0,
0.0966,0.842,0.0373,137.0,
0.0917,0.839,0.0356,143.0,
0.089,0.841,0.0341,148.0,
0.0861,0.854,0.0331,154.0,
0.0837,0.858,0.032,160.0,
0.0818,0.853,0.0315,165.0,
0.0803,0.866,0.0308,171.0,
0.0785,0.877,0.0304,177.0,
0.0769,0.856,0.0299,183.0,
0.0753,0.862,0.0293,188.0,
0.0739,0.867,0.0287,194.0,
