A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.056
0.853,0.146,0.00125,0.672,
0.729,0.269,0.0016,1.343,
0.628,0.375,0.00191,2.015,
0.529,0.47,0.00217,2.687,
0.449,0.544,0.00241,3.359,
0.389,0.611,0.0026,4.03,
0.33,0.66,0.00276,4.702,
0.283,0.716,0.0029,5.374,
0.24,0.757,0.00301,6.046,
0.205,0.8,0.00311,6.717,
0.175,0.808,0.00322,7.389,
0.15,0.84,0.00326,8.061,
0.129,0.87,0.00328,8.733,
0.109,0.874,0.00335,9.404,
0.094,0.903,0.00341,10.08,
0.0789,0.913,0.00345,10.75,
0.0665,0.925,0.00349,11.42,
0.0583,0.946,0.00351,12.09,
0.0491,0.944,0.00354,12.76,
0.0424,0.957,0.00355,13.43,
0.0359,0.963,0.00358,14.11,
0.031,0.968,0.0036,14.78,
0.0261,0.956,0.00356,15.45,
