A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07
0.902,0.0978,0.0,0.441,
0.811,0.185,0.00123,0.883,
0.736,0.266,0.00148,1.324,
0.655,0.338,0.0017,1.766,
0.595,0.404,0.0019,2.207,
0.533,0.454,0.00209,2.649,
0.477,0.52,0.00223,3.09,
0.433,0.561,0.00238,3.531,
0.391,0.601,0.00252,3.973,
0.353,0.638,0.00261,4.414,
0.316,0.683,0.0027,4.856,
0.284,0.704,0.00282,5.297,
0.257,0.736,0.00288,5.739,
0.233,0.757,0.00299,6.18,
0.208,0.783,0.00303,6.621,
0.186,0.809,0.00307,7.063,
0.166,0.827,0.00314,7.504,
0.155,0.837,0.0032,7.946,
0.138,0.858,0.00326,8.387,
0.125,0.879,0.00331,8.829,
0.112,0.875,0.00334,9.27,
0.101,0.896,0.00338,9.711,
0.0906,0.913,0.00337,10.15,
0.0835,0.912,0.00341,10.59,
0.0738,0.912,0.00346,11.04,
0.0662,0.924,0.00347,11.48,
0.0605,0.932,0.00347,11.92,
0.0545,0.939,0.00352,12.36,
0.0491,0.939,0.00351,12.8,
0.0438,0.949,0.0035,13.24,
0.0399,0.946,0.00354,13.68,
0.0353,0.951,0.00353,14.13,
0.0319,0.976,0.0036,14.57,
0.0293,0.963,0.00358,15.01,
0.0264,0.97,0.00358,15.45,
