A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10375000000000001
0.0639,0.0512,0.792,0.571,
0.0605,0.1,0.742,1.141,
0.0558,0.151,0.694,1.712,
0.0524,0.2,0.651,2.283,
0.0486,0.251,0.614,2.853,
0.045,0.296,0.564,3.424,
0.0421,0.35,0.522,3.995,
0.0382,0.398,0.48,4.566,
0.0349,0.449,0.436,5.136,
0.0314,0.488,0.397,5.707,
0.0283,0.538,0.358,6.278,
0.0255,0.577,0.314,6.848,
0.0225,0.619,0.28,7.419,
0.0196,0.666,0.242,7.99,
0.0169,0.702,0.211,8.56,
0.0144,0.729,0.179,9.131,
0.012,0.784,0.148,9.702,
0.01,0.808,0.123,10.27,
0.0081,0.835,0.102,10.84,
0.0066,0.864,0.0808,11.41,
0.00524,0.889,0.0665,11.98,
0.00418,0.898,0.053,12.56,
0.00338,0.925,0.0424,13.13,
0.0027,0.939,0.0338,13.7,
0.00219,0.942,0.0275,14.27,
0.00179,0.961,0.0223,14.84,
0.00147,0.965,0.0186,15.41,
0.00126,0.968,0.0156,15.98,
0.00108,0.973,0.0136,16.55,
