A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.083
0.0651,0.0433,0.818,0.602,
0.0618,0.0843,0.781,1.204,
0.0587,0.129,0.737,1.805,
0.0556,0.169,0.695,2.407,
0.0526,0.213,0.669,3.009,
0.0503,0.253,0.633,3.611,
0.0464,0.292,0.588,4.213,
0.0438,0.334,0.55,4.815,
0.0408,0.379,0.509,5.416,
0.0381,0.418,0.473,6.018,
0.0357,0.45,0.441,6.62,
0.0323,0.496,0.405,7.222,
0.0295,0.538,0.37,7.824,
0.0271,0.574,0.335,8.425,
0.0241,0.606,0.306,9.027,
0.0217,0.643,0.27,9.629,
0.0193,0.677,0.241,10.23,
0.017,0.708,0.213,10.83,
0.0149,0.751,0.186,11.43,
0.0127,0.775,0.16,12.04,
0.011,0.795,0.135,12.64,
0.0093,0.825,0.115,13.24,
0.00773,0.862,0.0967,13.84,
0.00641,0.864,0.0798,14.44,
0.00528,0.89,0.0663,15.05,
0.00433,0.911,0.0538,15.65,
0.00352,0.917,0.0439,16.25,
0.00288,0.941,0.0359,16.85,
0.0024,0.949,0.0295,17.45,
0.00195,0.965,0.0243,18.05,
0.00163,0.971,0.0206,18.66,
0.00141,0.965,0.0174,19.26,
0.0012,0.975,0.015,19.86,
