P,A,time,cat
0.0,0.998,0.0,0.112
0.0457,0.863,1.501,
0.0743,0.84,3.002,
0.104,0.802,4.502,
0.137,0.76,6.003,
0.167,0.735,7.504,
0.203,0.702,9.005,
0.241,0.669,10.51,
0.281,0.633,12.01,
0.321,0.587,13.51,
0.367,0.545,15.01,
0.414,0.502,16.51,
0.466,0.451,18.01,
0.53,0.4,19.51,
0.588,0.341,21.01,
0.651,0.284,22.51,
0.711,0.223,24.01,
0.794,0.169,25.51,
0.848,0.118,27.01,
0.891,0.0784,28.52,
0.921,0.0498,30.02,
0.956,0.0318,31.52,
0.962,0.0205,33.02,
0.976,0.0133,34.52,
0.987,0.00921,36.02,
0.992,0.00671,37.52,
