P,A,time,cat
0.0,1.007,0.0,0.14
0.0442,0.849,0.723,
0.0764,0.806,1.446,
0.104,0.788,2.169,
0.13,0.755,2.892,
0.16,0.715,3.616,
0.188,0.69,4.339,
0.221,0.671,5.062,
0.257,0.628,5.785,
0.292,0.605,6.508,
0.325,0.565,7.231,
0.367,0.528,7.954,
0.408,0.484,8.677,
0.458,0.441,9.4,
0.499,0.405,10.12,
0.554,0.366,10.85,
0.606,0.32,11.57,
0.652,0.274,12.29,
0.706,0.233,13.02,
0.757,0.19,13.74,
0.804,0.152,14.46,
0.842,0.118,15.19,
0.88,0.0917,15.91,
0.907,0.0695,16.63,
0.923,0.0525,17.35,
0.937,0.0396,18.08,
0.967,0.0296,18.8,
0.965,0.0222,19.52,
0.973,0.0169,20.25,
0.969,0.013,20.97,
