P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.083
0.0705,0.219,0.643,1.443,
0.139,0.201,0.595,2.886,
0.205,0.185,0.543,4.329,
0.268,0.168,0.499,5.772,
0.332,0.152,0.456,7.215,
0.392,0.14,0.411,8.658,
0.443,0.125,0.371,10.1,
0.491,0.113,0.335,11.54,
0.541,0.101,0.299,12.99,
0.586,0.0895,0.266,14.43,
0.629,0.0796,0.235,15.87,
0.657,0.0709,0.211,17.32,
0.701,0.0641,0.189,18.76,
0.724,0.0566,0.166,20.2,
0.759,0.0501,0.149,21.65,
0.772,0.0447,0.132,23.09,
0.79,0.0398,0.118,24.53,
0.806,0.036,0.107,25.98,
0.826,0.0325,0.097,27.42,
0.836,0.03,0.0881,28.86,
0.842,0.0275,0.0817,30.3,
0.859,0.0255,0.075,31.75,
0.862,0.024,0.0711,33.19,
0.87,0.0225,0.0664,34.63,
0.876,0.0218,0.0636,36.08,
0.871,0.0207,0.0612,37.52,
