P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.10375000000000001
0.075,0.21,0.624,1.236,
0.148,0.193,0.572,2.472,
0.218,0.177,0.528,3.708,
0.287,0.16,0.47,4.944,
0.346,0.146,0.428,6.18,
0.412,0.13,0.381,7.416,
0.462,0.116,0.34,8.652,
0.516,0.103,0.306,9.888,
0.564,0.0916,0.274,11.12,
0.611,0.0809,0.238,12.36,
0.646,0.0715,0.211,13.6,
0.689,0.0636,0.186,14.83,
0.716,0.056,0.166,16.07,
0.734,0.0496,0.146,17.3,
0.776,0.0436,0.128,18.54,
0.785,0.0389,0.115,19.78,
0.811,0.0351,0.105,21.01,
0.831,0.0315,0.0936,22.25,
0.835,0.0294,0.0852,23.48,
0.853,0.0264,0.0792,24.72,
0.849,0.0247,0.0732,25.96,
0.851,0.0233,0.0686,27.19,
0.856,0.0218,0.0649,28.43,
0.867,0.0208,0.0619,29.66,
0.864,0.02,0.0594,30.9,
