A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08
0.857,0.0384,0.0214,14.32,
0.751,0.116,0.0536,28.65,
0.665,0.182,0.0866,42.97,
0.571,0.234,0.12,57.3,
0.495,0.269,0.154,71.62,
0.436,0.301,0.187,85.95,
0.38,0.32,0.22,100.0,
0.332,0.332,0.254,115.0,
0.291,0.342,0.286,129.0,
0.261,0.342,0.321,143.0,
0.229,0.339,0.354,158.0,
0.202,0.333,0.389,172.0,
0.18,0.322,0.419,186.0,
0.16,0.305,0.454,201.0,
0.142,0.29,0.485,215.0,
0.126,0.271,0.521,229.0,
0.115,0.254,0.557,244.0,
0.103,0.234,0.584,258.0,
0.0908,0.212,0.618,272.0,
0.0828,0.188,0.649,286.0,
0.0735,0.164,0.688,301.0,
0.0653,0.141,0.71,315.0,
0.0591,0.116,0.746,329.0,
0.0522,0.0914,0.773,344.0,
0.0459,0.0669,0.815,358.0,
0.0402,0.0463,0.838,372.0,
0.0354,0.0275,0.873,387.0,
0.0313,0.0157,0.896,401.0,
0.0269,0.00984,0.904,415.0,
0.024,0.00767,0.907,430.0,
0.0207,0.00658,0.916,444.0,
0.018,0.00617,0.913,458.0,
0.0156,0.00587,0.925,473.0,
0.0137,0.00576,0.928,487.0,
0.012,0.00565,0.933,501.0,
0.0105,0.00555,0.935,516.0,
0.00917,0.00553,0.933,530.0,
