A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.1
0.855,0.0254,0.0248,14.81,
0.746,0.0936,0.065,29.61,
0.646,0.149,0.108,44.42,
0.559,0.194,0.151,59.23,
0.48,0.225,0.194,74.03,
0.423,0.245,0.239,88.84,
0.366,0.256,0.275,104.0,
0.316,0.261,0.327,118.0,
0.278,0.259,0.363,133.0,
0.242,0.249,0.408,148.0,
0.216,0.237,0.456,163.0,
0.187,0.221,0.489,178.0,
0.164,0.201,0.536,192.0,
0.144,0.179,0.576,207.0,
0.128,0.155,0.623,222.0,
0.111,0.129,0.659,237.0,
0.0982,0.104,0.703,252.0,
0.0855,0.0754,0.741,267.0,
0.0752,0.0501,0.786,281.0,
0.0647,0.0293,0.817,296.0,
0.0562,0.0157,0.855,311.0,
0.0485,0.0101,0.861,326.0,
0.0417,0.0078,0.876,341.0,
0.0368,0.00679,0.894,355.0,
0.0312,0.00632,0.899,370.0,
0.0274,0.00596,0.902,385.0,
0.0236,0.00575,0.908,400.0,
0.0204,0.00568,0.914,415.0,
0.0176,0.00564,0.917,429.0,
0.0151,0.00553,0.924,444.0,
0.0132,0.00544,0.912,459.0,
