A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.033
0.183,0.119,0.707,136.0,
0.158,0.222,0.617,273.0,
0.141,0.309,0.546,409.0,
0.125,0.392,0.485,546.0,
0.11,0.455,0.432,682.0,
0.0985,0.521,0.381,818.0,
0.0876,0.575,0.338,955.0,
0.0786,0.626,0.305,1091.0,
0.0701,0.652,0.272,1227.0,
0.0627,0.695,0.241,1364.0,
0.056,0.728,0.218,1500.0,
0.0501,0.747,0.193,1637.0,
0.0453,0.768,0.177,1773.0,
0.0414,0.806,0.161,1909.0,
0.038,0.815,0.143,2046.0,
0.034,0.841,0.13,2182.0,
0.031,0.852,0.121,2318.0,
0.0288,0.851,0.11,2455.0,
0.0262,0.871,0.101,2591.0,
0.0244,0.88,0.0931,2728.0,
0.0222,0.896,0.0865,2864.0,
0.0206,0.901,0.0795,3000.0,
0.0192,0.904,0.0749,3137.0,
0.0181,0.911,0.0698,3273.0,
0.0168,0.899,0.0658,3409.0,
0.0161,0.92,0.0624,3546.0,
0.0154,0.918,0.0582,3682.0,
0.0142,0.933,0.0562,3819.0,
0.0137,0.943,0.0529,3955.0,
