A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.04125
0.169,0.18,0.648,170.0,
0.139,0.322,0.537,339.0,
0.115,0.437,0.448,508.0,
0.0959,0.534,0.371,678.0,
0.0803,0.6,0.312,848.0,
0.0677,0.672,0.264,1017.0,
0.0574,0.73,0.221,1186.0,
0.0477,0.758,0.189,1356.0,
0.0412,0.805,0.161,1526.0,
0.0357,0.82,0.139,1695.0,
0.0309,0.839,0.118,1864.0,
0.0264,0.868,0.104,2034.0,
0.0234,0.87,0.0914,2204.0,
0.0212,0.887,0.0816,2373.0,
0.0189,0.903,0.0726,2542.0,
0.0169,0.921,0.0661,2712.0,
0.0155,0.915,0.0607,2882.0,
0.0141,0.928,0.0563,3051.0,
0.0134,0.927,0.0521,3220.0,
0.0124,0.935,0.0485,3390.0,
