A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.031
0.05,0.877,0.043,195.0,
0.0471,0.836,0.0873,390.0,
0.0454,0.797,0.13,584.0,
0.0427,0.753,0.169,779.0,
0.0409,0.723,0.215,974.0,
0.0383,0.671,0.257,1169.0,
0.036,0.63,0.299,1364.0,
0.0337,0.597,0.345,1559.0,
0.0313,0.556,0.384,1753.0,
0.0292,0.516,0.426,1948.0,
0.027,0.482,0.47,2143.0,
0.025,0.437,0.51,2338.0,
0.0227,0.401,0.54,2533.0,
0.0206,0.359,0.593,2728.0,
0.0184,0.326,0.636,2922.0,
0.0165,0.284,0.666,3117.0,
0.0143,0.251,0.714,3312.0,
0.0123,0.218,0.742,3507.0,
0.0105,0.184,0.772,3702.0,
0.00849,0.153,0.822,3897.0,
0.00697,0.121,0.869,4091.0,
0.0053,0.0943,0.88,4286.0,
0.00396,0.0709,0.902,4481.0,
0.00286,0.0503,0.922,4676.0,
0.00203,0.0362,0.94,4871.0,
0.00148,0.0262,0.966,5066.0,
0.00113,0.0201,0.954,5260.0,
0.0,0.0164,0.982,5455.0,
0.0,0.0146,0.975,5650.0,
