A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.03875
0.049,0.863,0.0465,167.0,
0.0466,0.811,0.0917,335.0,
0.0441,0.777,0.138,502.0,
0.0416,0.748,0.184,670.0,
0.0389,0.693,0.229,837.0,
0.037,0.661,0.274,1004.0,
0.0345,0.607,0.317,1172.0,
0.0323,0.57,0.367,1339.0,
0.0294,0.525,0.407,1507.0,
0.0274,0.474,0.45,1674.0,
0.0248,0.434,0.498,1841.0,
0.0226,0.401,0.542,2009.0,
0.0203,0.36,0.583,2176.0,
0.0178,0.317,0.624,2344.0,
0.0158,0.276,0.672,2511.0,
0.0136,0.241,0.71,2679.0,
0.0115,0.203,0.759,2846.0,
0.00956,0.168,0.794,3013.0,
0.00758,0.134,0.811,3181.0,
0.0059,0.104,0.86,3348.0,
0.00437,0.0769,0.886,3516.0,
0.00315,0.0558,0.907,3683.0,
0.00221,0.0389,0.939,3850.0,
0.00159,0.0276,0.958,4018.0,
0.00117,0.021,0.963,4185.0,
0.0,0.017,0.965,4353.0,
0.0,0.0147,0.971,4520.0,
