A,P,time,cat
1.002,0.0,0.0,0.078
0.879,0.0491,3.31,
0.832,0.0968,6.621,
0.777,0.145,9.931,
0.741,0.191,13.24,
0.685,0.238,16.55,
0.65,0.282,19.86,
0.6,0.335,23.17,
0.552,0.383,26.48,
0.509,0.426,29.79,
0.46,0.474,33.1,
0.418,0.517,36.41,
0.374,0.561,39.72,
0.335,0.598,43.03,
0.291,0.646,46.34,
0.252,0.686,49.66,
0.216,0.721,52.97,
0.18,0.764,56.28,
0.149,0.795,59.59,
0.118,0.832,62.9,
0.094,0.856,66.21,
0.0722,0.89,69.52,
0.0547,0.909,72.83,
0.0415,0.936,76.14,
0.0313,0.949,79.45,
0.0242,0.952,82.76,
0.0187,0.961,86.07,
0.0152,0.969,89.38,
0.0125,0.973,92.69,
