A,P,time,cat
1.003,0.0,0.0,0.021
0.837,0.158,1376.0,
0.713,0.289,2751.0,
0.599,0.397,4127.0,
0.509,0.49,5502.0,
0.425,0.568,6878.0,
0.366,0.643,8253.0,
0.309,0.687,9629.0,
0.26,0.726,11005.0,
0.224,0.785,12380.0,
0.189,0.812,13756.0,
0.162,0.834,15131.0,
0.14,0.87,16507.0,
0.119,0.876,17882.0,
0.103,0.898,19258.0,
0.0879,0.917,20633.0,
0.0764,0.917,22009.0,
0.0664,0.935,23385.0,
0.0577,0.935,24760.0,
0.0507,0.952,26136.0,
0.0445,0.954,27511.0,
0.0397,0.941,28887.0,
0.035,0.958,30262.0,
0.0316,0.963,31638.0,
