A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.009
0.131,0.163,0.701,0.0896,
0.108,0.31,0.582,0.179,
0.088,0.436,0.476,0.269,
0.0729,0.536,0.391,0.359,
0.0597,0.62,0.323,0.448,
0.0495,0.691,0.266,0.538,
0.0405,0.742,0.22,0.628,
0.0338,0.786,0.183,0.717,
0.0284,0.813,0.151,0.807,
0.0236,0.845,0.128,0.896,
0.0199,0.885,0.108,0.986,
0.0167,0.892,0.09,1.076,
0.0143,0.909,0.0775,1.165,
0.0123,0.927,0.0662,1.255,
0.0106,0.935,0.0576,1.345,
0.00931,0.949,0.05,1.434,
0.00821,0.945,0.0445,1.524,
0.00746,0.946,0.0402,1.614,
0.00662,0.948,0.0362,1.703,
0.00603,0.944,0.0333,1.793,
