A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01125
0.153,0.0929,0.757,0.0446,
0.128,0.197,0.682,0.0892,
0.112,0.292,0.598,0.134,
0.0986,0.376,0.528,0.178,
0.087,0.447,0.462,0.223,
0.0772,0.514,0.415,0.268,
0.0687,0.56,0.369,0.312,
0.0611,0.615,0.328,0.357,
0.0538,0.655,0.291,0.402,
0.0482,0.701,0.256,0.446,
0.0425,0.726,0.227,0.491,
0.0379,0.758,0.2,0.535,
0.0337,0.784,0.181,0.58,
0.0298,0.809,0.16,0.625,
0.0269,0.825,0.144,0.669,
0.0242,0.851,0.13,0.714,
0.0217,0.858,0.116,0.758,
0.0194,0.877,0.104,0.803,
0.0177,0.898,0.0943,0.848,
0.0158,0.896,0.0859,0.892,
0.0144,0.913,0.0778,0.937,
0.0132,0.922,0.0701,0.982,
0.012,0.929,0.0644,1.026,
0.0111,0.933,0.0588,1.071,
0.01,0.93,0.0541,1.115,
0.00919,0.946,0.0497,1.16,
0.00858,0.946,0.0462,1.205,
0.0079,0.948,0.0429,1.249,
0.00735,0.952,0.0401,1.294,
0.00693,0.949,0.0374,1.339,
0.00648,0.969,0.0355,1.383,
0.00622,0.954,0.0332,1.428,
0.00589,0.972,0.0317,1.472,
0.00557,0.969,0.03,1.517,
