A,P,time,cat
1.001,0.0,0.0,0.10625000000000001
0.86,0.13,32.79,
0.75,0.241,65.57,
0.66,0.341,98.36,
0.576,0.415,131.0,
0.505,0.49,164.0,
0.44,0.548,197.0,
0.388,0.613,230.0,
0.34,0.649,262.0,
0.303,0.683,295.0,
0.268,0.728,328.0,
0.234,0.766,361.0,
0.21,0.791,393.0,
0.186,0.81,426.0,
0.168,0.818,459.0,
0.149,0.844,492.0,
0.134,0.864,525.0,
0.119,0.879,557.0,
0.107,0.874,590.0,
0.0986,0.895,623.0,
0.0884,0.898,656.0,
0.0803,0.906,688.0,
0.0732,0.924,721.0,
0.0675,0.932,754.0,
0.0624,0.924,787.0,
0.0573,0.932,820.0,
0.0531,0.932,852.0,
0.0501,0.937,885.0,
0.0467,0.938,918.0,
