A,P,time,cat
0.996,0.0,0.0,0.032
0.91,0.059,0.297,
0.849,0.119,0.594,
0.788,0.18,0.891,
0.743,0.236,1.188,
0.682,0.298,1.485,
0.622,0.356,1.782,
0.565,0.407,2.08,
0.512,0.466,2.377,
0.459,0.513,2.674,
0.415,0.569,2.971,
0.362,0.613,3.268,
0.314,0.663,3.565,
0.269,0.705,3.862,
0.23,0.748,4.159,
0.19,0.799,4.456,
0.157,0.822,4.753,
0.127,0.863,5.05,
0.101,0.884,5.347,
0.0783,0.905,5.644,
0.0618,0.924,5.942,
0.0474,0.942,6.239,
0.0368,0.959,6.536,
0.0291,0.959,6.833,
0.0234,0.981,7.13,
0.0193,0.976,7.427,
0.0164,0.969,7.724,
