A,P,time,cat
0.994,0.0,0.0,0.1305
0.862,0.0792,25.06,
0.779,0.17,50.13,
0.7,0.251,75.19,
0.626,0.33,100.0,
0.555,0.405,125.0,
0.496,0.466,150.0,
0.444,0.524,175.0,
0.4,0.562,201.0,
0.354,0.616,226.0,
0.313,0.652,251.0,
0.28,0.7,276.0,
0.252,0.729,301.0,
0.224,0.752,326.0,
0.2,0.787,351.0,
0.181,0.801,376.0,
0.162,0.815,401.0,
0.147,0.831,426.0,
0.136,0.85,451.0,
0.124,0.859,476.0,
0.115,0.867,501.0,
0.106,0.883,526.0,
0.0994,0.886,551.0,
0.0935,0.894,576.0,
0.0887,0.893,602.0,
0.0831,0.91,627.0,
0.0791,0.909,652.0,
0.0765,0.926,677.0,
0.074,0.896,702.0,
0.0712,0.921,727.0,
0.069,0.918,752.0,
0.0682,0.927,777.0,
